,x,y,z
0,33.36881253082322,33.498080960311626,1.5860364747554632
1,33.466134704717454,33.45442609691295,1.5838627545995847
2,33.39278670279753,33.465651723707374,1.5888721703046564
3,33.4375178218913,33.46898214457983,1.5928318461746884
4,33.365649167968975,33.45415849052377,1.5851041943954098
5,33.36115250304022,33.45793727330654,1.5925208561596516
6,33.41835510940972,33.48497419590367,1.5837060059346366
7,33.37888514899461,33.45381521991668,1.5887971953712359
8,33.401434715642104,33.42012781454644,1.5906579613860952
9,33.39544380026588,33.43152732028333,1.5807446874482087
