,x,y,z
0,38.89196366895399,39.17210341349627,3.0425858970561617
1,38.83392607018606,39.23269155850118,3.060376213792342
2,38.89488927652769,39.23661063550016,3.0523921889295114
3,38.86234203987757,39.14100304659742,3.045723024213397
4,38.9112738010297,39.21418959784217,3.046484932999779
5,38.879311432738625,39.22574622117294,3.047665862331416
6,38.928505595785396,39.22098374218533,3.0508633205330513
7,38.8844390569954,39.27843148273019,3.0477333870069527
8,38.804001868696794,39.23130609352252,3.054260182054369
9,38.82330853402736,39.21086803016572,3.0495024393315844
