,x,y,z
0,46.06966070451092,47.57854448900898,2.7481249326953012
1,46.0725327071169,47.96462165741767,2.7296491702636603
2,46.166487513148525,47.850073949951664,2.735516418828137
3,46.01452380213483,47.56725386898381,2.7411041924705954
4,45.88745367085793,47.84592161667858,2.7063858191938293
5,46.076497739960686,47.54677038125081,2.740495356467998
6,45.94960953422792,47.919631663229836,2.7743662161592377
7,46.067406992124766,47.81393014295589,2.728505229325322
8,46.07039085578275,47.71289582184572,2.7620111412458224
9,46.030436653867454,47.68036134336892,2.6908551003786676
