,x,y,z
0,25.390523167656884,26.379432911454096,2.0876045347206036
1,25.39513913598646,26.449684537408917,2.102095680969629
2,25.392893067574192,26.480012464413658,2.104715010544996
3,25.338497639937515,26.41475933766474,2.0951191725057776
4,25.340279677524663,26.389816436509204,2.0985984819228287
5,25.370111756349917,26.406075192402827,2.098464441279898
6,25.33547508088361,26.404089129224918,2.1138474544371353
7,25.353722100498256,26.415023357469078,2.0996631590127506
8,25.36297694926955,26.41388076485136,2.0866361164831106
9,25.36258296995972,26.413056664273274,2.1006143341349994
