,x,y,z
0,1512.5848380272373,1534.4536858376457,9.257328940965047
1,1508.0738140246765,1539.2040869244895,9.36590256994595
2,1512.812411833349,1539.5116141618444,9.317098075037894
3,1510.2816288244355,1532.0181194937486,9.276428740223599
4,1514.0872288187004,1537.7526658155132,9.281070446994669
5,1511.6008574838802,1538.6591666078632,9.288267208420292
6,1515.4285479210946,1538.2855657047662,9.307767000573957
7,1511.999600777189,1542.7951797435305,9.288678798276873
8,1505.7505610258243,1539.0953778036574,9.328505259682787
9,1507.2492855282817,1537.492171679072,9.299465127489285
