,x,y,z
0,2619.483171046556,2559.2722437712882,14.64417750978699
1,2610.325027973014,2553.2421316938676,14.64618739096698
2,2622.6448125717734,2560.8861997193026,14.632931363199473
3,2615.160273440604,2552.9007659594404,14.64087201221785
4,2614.2651254616626,2557.2913071475145,14.621723924751196
5,2613.1983663987457,2555.8992343207906,14.654181180944224
6,2617.3378606792626,2558.290632624261,14.6004066745062
7,2621.3034374400745,2556.4193715062183,14.653885377147711
8,2614.456442444163,2556.4630809247033,14.676652722739602
9,2616.194479732256,2557.644144864314,14.62786003294721
