,x,y,z
0,5.612792105420206,6.15967646392217,0.5876590250317788
1,5.6360760492024635,6.196165286459401,0.5890245808677353
2,5.671411230879461,6.203903812107833,0.5920052170705968
3,5.603505239311643,6.1727449784190265,0.5843215918127613
4,5.66368485118691,6.212550279322173,0.5838631870395158
5,5.719702824454859,6.135462931332965,0.5850528487606111
6,5.684520172340221,6.294789725720779,0.5873309376218184
7,5.626018031069168,6.263357738664498,0.5928627871277425
8,5.775292497133177,6.194523366018268,0.5936450246599061
9,5.71200460323296,6.161842923237337,0.5894269917949214
