,x,y,z
0,0.9290118268652656,0.9472971957376238,0.9444300530038805
1,0.9288884150766986,0.9473145674176928,0.9441769709115635
2,0.9290731109580496,0.9472466596105101,0.9444103978573917
3,0.9288411149847903,0.9474027648515638,0.9441677405282614
4,0.9291632697979728,0.9473498394886405,0.9441360511303883
5,0.9288312729223052,0.9473623516048341,0.9443728080588506
6,0.9287276266278984,0.947153287541332,0.9441632835850743
7,0.9290036509180061,0.9470505223580271,0.9443743891232244
8,0.9291400524493677,0.9472302454106495,0.9444250810013655
9,0.9289992199887671,0.9472667044945143,0.9442571563615488
