,x,y,z
0,1006.819349467103,1068.0438929907411,6.666058449174985
1,1006.4301080561137,1065.201508554168,6.679060645729581
2,1005.2705859640538,1065.4899305618683,6.705104666695967
3,1007.6915927402684,1065.361025981436,6.653426787937321
4,1005.5279546573843,1069.968478350966,6.735005402210368
5,1007.9009653219016,1066.7951447778623,6.701504993125935
6,1009.3888362652203,1065.4571886112358,6.7227636465862135
7,1006.1353408973538,1070.537955456551,6.7367967461703495
8,1005.3216949905584,1066.628096678115,6.665852279391382
9,1006.0606500400161,1064.8872428887921,6.74017665017479
