,x,y,z
0,58.25080218630127,57.85784928264132,4.487644811520604
1,58.22019465497159,57.866185265459364,4.4922598657334385
2,58.19938550282544,57.878602571267464,4.493173159266416
3,58.20305257759452,57.844477996372795,4.487972244364291
4,58.17717750362707,57.7928172375609,4.49096662292296
5,58.18562208966137,57.89555070017781,4.4905601590087
6,58.29500517730495,57.92807236627405,4.4997708645348204
7,58.24999946987784,57.88180403131978,4.49493721281649
8,58.164827848124915,57.81450040969361,4.4919109687358025
9,58.184292155560264,57.863961965049185,4.492054489868937
