,x,y,z
0,55.43451163718447,67.60100554686777,0.4775289536912542
1,55.79843896265127,67.98407004531643,0.47564611939579293
2,55.65530547714454,69.28503656528576,0.47993404805285916
3,55.76172859720745,67.45878960192539,0.4753819504791709
4,55.92817083032705,67.7208300591243,0.4785126846545749
5,55.618045291592914,66.64547122880349,0.48793939392032
6,55.63098271111328,67.6142501814988,0.4805001173419616
7,57.53344053936065,68.20469681432313,0.4785965950010551
8,54.85148807030234,67.96860928378804,0.47746891337300995
9,56.1229921268577,68.31031727073706,0.4822664736132057
