,x,y,z
0,0.842432639100595,0.888910442025232,0.8883951058072429
1,0.8423871238341081,0.8885673803516786,0.8881983913482402
2,0.8424998366393187,0.8887863535891185,0.8880117857491814
3,0.8428145118245406,0.8888856718592975,0.8884046390935706
4,0.8423977166098863,0.8886444248014558,0.8878212018131507
5,0.8421331993156885,0.8886427906006822,0.8886389163149816
6,0.8422981433893632,0.8889739814386795,0.8882453908457546
7,0.8425746098955388,0.8886204220500962,0.888044883099425
8,0.8423133761587177,0.888677585747857,0.8880215502394878
9,0.842721172132399,0.8886241000406462,0.8884563465720999
