,x,y,z
0,460.6800119473839,514.4001484430655,3.2062540741295207
1,460.3727861615867,516.9138212137389,3.183909509660807
2,460.36286585148883,514.9739217032769,3.181379454292507
3,461.2606172501998,517.0430854656549,3.17314044665067
4,460.5635446374731,514.2647136572693,3.2342844493392287
5,461.99054005914223,513.8628846445196,3.1540283605576778
6,461.8795865723599,516.2680750805879,3.177246987441464
7,462.16916683682325,515.992488776029,3.171510510858506
8,460.6257563280078,514.8717462619411,3.1780974623107396
9,461.2938402077201,514.5788217562962,3.1608540275726047
