,x,y,z
0,92.94469444838671,112.28379377482155,0.6913280643418706
1,92.6767475866352,112.10981895512433,0.6895262920351178
2,94.18703723609978,111.75885263688062,0.6771948526466871
3,91.96360400090167,112.78215211066393,0.6818057041056867
4,93.54610328891857,112.03711742734734,0.6949890938357013
5,93.14829725671508,111.26566483147788,0.682551027947449
6,93.59094607157564,111.66457582215354,0.6841086068011434
7,92.78509232435628,111.68103492798697,0.6946674447946481
8,92.84167448871625,111.54908889991674,0.6842413840291722
9,93.37253870422904,112.36306963294054,0.6974145452127181
