,x,y,z
0,0.8787296140302483,0.91636823636467,0.9185958322411708
1,0.878685897224152,0.9163316772035236,0.918958839741275
2,0.8784932277674219,0.9163476779593924,0.9187815357012433
3,0.878632775513379,0.9163413591214156,0.9187546282860906
4,0.8785695819401415,0.9164072938861721,0.9189341798072257
5,0.8784859487634409,0.9163334774307692,0.9187129957974752
6,0.8787158725657142,0.9164377093483849,0.918924685809102
7,0.8785071157567734,0.9163534268981979,0.9189415767290102
8,0.878699579271695,0.9164222859404998,0.9187994036957742
9,0.8786764053492402,0.9164630336593126,0.918887579585289
