,x,y,z
0,2569.5721183646347,2550.9768770274254,15.127557177857605
1,2570.731675514944,2551.7875340929954,15.123585772503965
2,2567.6758415579143,2553.976727918735,15.119426625244163
3,2571.512821249664,2559.998072055561,15.147937402556602
4,2569.1827824825837,2552.2943154305817,15.147998517868075
5,2572.602171860681,2555.0990153967905,15.124006848278128
6,2574.786819918976,2560.1219642117867,15.111866111641861
7,2572.339572935603,2558.827139042495,15.128112611453632
8,2570.8663827057653,2554.2383155124344,15.15898509815918
9,2575.1018278497622,2556.4045391099057,15.09473677811721
