,x,y,z
0,5.753917383249964,6.496041334686435,0.20095132231268767
1,5.741509308497013,6.481258644630189,0.2014545731836672
2,5.817825051884603,6.470852179063317,0.19988084213160856
3,5.724301189390023,6.512672762517488,0.19787537710081168
4,5.7842489531359895,6.501451922383437,0.202412596966965
5,5.777255119085134,6.476230313228177,0.19826127926152695
6,5.801444660832484,6.468463364953456,0.20014930597922764
7,5.749169897535905,6.458291179202098,0.19801032473886995
8,5.7525740588373795,6.4630091834266645,0.1959155831717304
9,5.783054042762253,6.501340454282792,0.19960102537606592
