,x,y,z
0,0.8589955118277603,0.9006861162834571,0.9022524605244917
1,0.859495783027939,0.900927652926672,0.9022243633595642
2,0.8588250864471355,0.9006358283764121,0.9023265937267537
3,0.8592290946743275,0.9009438587147385,0.9022675518855747
4,0.8592813550109496,0.9007767506663565,0.9024019221136298
5,0.8593364559267882,0.9008185039725248,0.902180752956379
6,0.8591102422011271,0.9007260178024753,0.9025396357737973
7,0.8589001219898459,0.9008081241781767,0.9021775328623186
8,0.8592723049193791,0.9007998241751447,0.9020201376504541
9,0.8591725029414091,0.9007547213969848,0.9023588670188553
