,x,y,z
0,0.8727645892875725,0.9086892780259302,0.9069864076229384
1,0.8729409976834112,0.9085652544317937,0.9066776269107931
2,0.8727071662647927,0.9085456272932653,0.907039706130197
3,0.8729603377122748,0.9085194358791192,0.90685875841364
4,0.8726309354223212,0.9087889055443428,0.9070915345017309
5,0.8730214417254394,0.9087846910209055,0.9068365457896204
6,0.8726232109581229,0.9086309669043485,0.9063159524541414
7,0.8729746939536296,0.9086427588502543,0.9064501879186057
8,0.8729022622132446,0.9087382114803204,0.9072199628543987
9,0.8728645282032103,0.9087379504099103,0.9069367971528615
