,x,y,z
0,145.89641184534673,176.57876152317118,1.0850509029550268
1,145.92938039749944,175.01707023556074,1.0916000808819268
2,146.44229330345354,175.88876653163385,1.0690601049113744
3,146.97441317842086,176.00586943401063,1.0726727583725808
4,146.13103231651502,175.77667244871404,1.082474199549388
5,146.37287740905708,175.5022396156427,1.082009337518293
6,147.45723483013205,175.8644280223143,1.064276556303489
7,146.125435228438,174.36088493622836,1.0960548572405246
8,146.93206125038097,175.5463531530666,1.0650921897267307
9,145.90611384423903,176.48563420660605,1.0757786285700128
