,x,y,z
0,13.439589895745973,14.685036583816885,1.1516194405496945
1,13.412221217424213,14.674435052787915,1.1606608859528684
2,13.449629294724245,14.661543916733233,1.1578262366534935
3,13.463254065866884,14.687314156511215,1.1692588844894864
4,13.442608880288157,14.668580454068174,1.153393574800757
5,13.42094144941187,14.678664797764858,1.1628775745995195
6,13.389339184815022,14.718759221815079,1.1576676936812684
7,13.426874411409605,14.692974551463536,1.1520320405570308
8,13.42780715446713,14.691865105841002,1.1621590356309404
9,13.454829814548143,14.683769898336417,1.1555737244514128
