,x,y,z
0,0.997729213115953,0.9979993877092589,0.997237975699838
1,0.9977178740056507,0.9980055003004806,0.9972457257887496
2,0.9976957288744278,0.9980271537804093,0.9972368744671369
3,0.9977374447158894,0.9979938660982021,0.99724013566891
4,0.9977220146515572,0.9979876882248948,0.9972431743773127
5,0.9976816692682385,0.9980211474891788,0.9972290955702486
6,0.9977204284268149,0.9979833509230204,0.997238657783005
7,0.9976772587369265,0.9980116032883057,0.9972867816074467
8,0.9976907768564283,0.9978609989726133,0.9972659084446801
9,0.9976532547392081,0.9980109215266162,0.9972513951216663
