,x,y,z
0,12.078758704657806,13.288294153997764,1.041657766713726
1,12.08012336019378,13.229401733848766,1.0447966696357367
2,12.10133436045189,13.2623062297488,1.0339536280275698
3,12.123300424324263,13.266720372194879,1.0356991640300677
4,12.088466913406142,13.258079515854249,1.0404202033550618
5,12.098465911389637,13.247725828067349,1.0401967782675994
6,12.143197059676337,13.261388615914788,1.0316378028666306
7,12.088235405899324,13.204578180927566,1.0469263857791171
8,12.121553582374702,13.249390671010747,1.0320330371294955
9,12.079160312051457,13.284789580817833,1.0371974877379972
