,x,y,z
0,27.37690060959488,28.458630712741176,2.2415585926846404
1,27.37269161183275,28.42224076756396,2.249799656218753
2,27.32902950065575,28.476224311098335,2.2479126270882417
3,27.400827370150925,28.452617575890677,2.2526057458809827
4,27.398931491937137,28.478881147567357,2.246315996948752
5,27.340942701534715,28.396990812428925,2.252239011258087
6,27.36312292215998,28.465129621652295,2.253452054782078
7,27.35297841551465,28.452221797226976,2.249384236980078
8,27.363172244533256,28.378568918007094,2.2458583050652887
9,27.3703366363836,28.440816715628575,2.238698642538264
