,x,y,z
0,0.9706693737357242,0.9767517194051892,0.9750825290955256
1,0.9706174982740272,0.9767157529040593,0.9748826517064877
2,0.9706781576857147,0.9767354765752793,0.9752547624058164
3,0.9706289705725409,0.9767675919371647,0.9748836283917076
4,0.9707286873333203,0.9767091378592881,0.974979118492639
5,0.9706221580067572,0.9766964774843419,0.9749529149775598
6,0.9706526782715981,0.976716171148691,0.9749425396230068
7,0.9706014307647828,0.9766648006237909,0.9749394870857996
8,0.9706040962537276,0.9767323399744587,0.9750517244317931
9,0.970634057218529,0.9767427592586921,0.9748436024746642
