,x,y,z
0,5.190321290107684,5.8118316044416405,0.17503459773968447
1,5.173301676021082,5.837409444223842,0.1766660398379586
2,5.134717017090916,5.784728007695393,0.1796437439100967
3,5.189503254215515,5.860387872655225,0.1829613825677799
4,5.21884770134875,5.793335342920647,0.17739550462464976
5,5.189936394884335,5.821740165284526,0.1821719349131328
6,5.119987995137485,5.849468213825953,0.17694864077478545
7,5.152806408056403,5.841768972822109,0.17940058715170198
8,5.170743894819576,5.83657836595539,0.18145796118634247
9,5.153265113982667,5.8315365561983565,0.18243843437247553
