,x,y,z
0,0.9378620458695504,0.9534169900600648,0.9500215107512208
1,0.9378934891466943,0.9534743802429253,0.9501601157259846
2,0.9377921741877536,0.9533061880144433,0.9499836975277117
3,0.9379244223732118,0.9534095978246739,0.9500591029728414
4,0.9377134514881272,0.9533443701828304,0.9500701545135297
5,0.9378934856831003,0.9533491805640018,0.9499399192815755
6,0.9378071975564706,0.9534057728531656,0.9499347411938529
7,0.937739611595715,0.9534011990668402,0.95004565562491
8,0.9378640991279561,0.9534011383789092,0.9499612310612422
9,0.9377373287456867,0.9533201367459372,0.9501517207599622
