,x,y,z
0,2805.6914351630353,2742.444938370737,16.104596262282104
1,2800.2065130353953,2737.932998850999,16.07523528648849
2,2800.138105008174,2743.2782166163342,16.032807213095495
3,2801.0900871394224,2741.979387539159,16.09450341137529
4,2800.191206497475,2742.0198411040687,16.080991045157344
5,2807.140313789832,2743.5741559667895,16.10187419427687
6,2801.9465136461813,2743.3293148410767,16.07386383393317
7,2801.483742064835,2741.4689793410143,16.064605070435036
8,2801.0502038234104,2743.721443140229,16.08137858262236
9,2805.212494228363,2741.8586952924175,16.08622024603952
