,x,y,z
0,219.7882800074101,260.68223032588884,1.6322843036165522
1,221.27390712840634,259.59223859356507,1.6122033376950344
2,221.22211943720484,260.45230898756625,1.6300446814200176
3,221.39102959771444,260.91699142840656,1.6383269662433793
4,221.22479544550401,260.11718438649615,1.6234102797853167
5,221.3228648888899,259.9625161786498,1.5977588587465756
6,221.90355351989817,261.50121990220447,1.616255215558881
7,220.31347290002134,260.25050217097834,1.6272449011396248
8,221.31060910921303,261.35953487204995,1.6501885662079196
9,220.64305900204423,262.2972222711333,1.614753195669423
