,x,y,z
0,73.16637249262837,87.42399017282364,0.5477287112956688
1,73.26308370915294,88.42784407156552,0.5517543742348668
2,72.25216086625575,87.03545922218821,0.5521443747707447
3,73.81276171399502,88.46736067724471,0.5547082928618511
4,73.69481765443332,87.44024735172897,0.5510459868255626
5,73.13967111813382,87.94313447119106,0.5538369438873967
6,72.18357208042865,88.75886815313785,0.547196373618816
7,72.88897645735065,88.90726838315061,0.5498636274045231
8,72.77765000965195,88.29249294805396,0.5559611794021204
9,72.41600665854558,88.2550137916297,0.5550650584445855
