,x,y,z
0,6.472961476736855,7.172909955306173,0.21590432689918937
1,6.476419119445129,7.257979539945591,0.22229499567664157
2,6.457813328718522,7.25930751489042,0.21901684426675136
3,6.434690892357627,7.255297207008677,0.21915216596386827
4,6.427258492478774,7.205426685009278,0.21859642566546114
5,6.48506683121269,7.23872797932068,0.22174845589540151
6,6.4685231486435,7.251940158028792,0.22576968483313598
7,6.455279842373301,7.268753214946296,0.21912858111927253
8,6.500205867199988,7.207116245838385,0.22150260176653566
9,6.43816677063599,7.227680647653322,0.2226483060184502
