,x,y,z
0,1708.2466213832417,1727.049549208612,10.352214087875444
1,1704.2539029726845,1728.5969390728203,10.33841824975882
2,1707.9459480001158,1729.3895932652117,10.380673120415462
3,1712.7053283958996,1725.0612395454584,10.377272677787769
4,1708.7878412910532,1727.0180869311064,10.306544537885006
5,1707.6752654196096,1727.0402879937863,10.3273935083308
6,1704.47274097763,1729.3991197069902,10.356166484709822
7,1708.5462471533624,1727.4926058027706,10.321451402682237
8,1713.2584582040095,1724.0283571436387,10.385789371953184
9,1710.113055739321,1725.0703138845483,10.407540934343634
