,x,y,z
0,16.36961849543087,17.132278784166,0.6875079614814019
1,16.376188065645476,17.05581802707831,0.6909170199929491
2,16.336370409056535,17.149131332094072,0.6897476671523654
3,16.410501294001556,17.110652645829305,0.6925733786602538
4,16.397012565890307,17.1556697340358,0.6945032164325234
5,16.34282862007126,17.08957914581419,0.6903867518144137
6,16.366381993163788,17.15684534070565,0.6893488207799209
7,16.38918700850413,17.115446651295294,0.6952245670521623
8,16.369538587308103,17.110274922540473,0.6930610921875406
9,16.338384883189143,17.116694402491277,0.6906085176876844
