,x,y,z
0,0.9921809500859257,0.993190805914164,0.9927645440235945
1,0.9921831592292835,0.9932499249154748,0.9927219619328987
2,0.9921535556716833,0.9932200339602432,0.9928733424348658
3,0.9921279864363899,0.9932141620987301,0.992847931307934
4,0.9921682785475193,0.9932180144744119,0.9927818974513655
5,0.9921573231431882,0.9932298328666502,0.9927868587772034
6,0.9920994737000725,0.9932188049765097,0.9929037328815244
7,0.9921672307521822,0.9932726627232454,0.9926887684347703
8,0.9921248166559175,0.9932304051147206,0.99289880572813
9,0.992180659069194,0.9931988806339612,0.9928276581612167
