,x,y,z
0,1158.0766468001523,1202.1811220685777,7.504828454971786
1,1157.7824412385157,1200.770579016035,7.484048926846316
2,1159.206955733172,1205.0839844486713,7.509486674611674
3,1157.1030465836948,1202.4003425566202,7.5000461391225
4,1160.8736730821506,1204.0707831196225,7.497540854096605
5,1157.1986753959102,1204.1544001011773,7.5160556012866255
6,1159.1759867481219,1202.696063412469,7.517227687013664
7,1160.8870923694733,1202.527944108126,7.501229790193046
8,1158.1533811177076,1202.6827614885883,7.514427132728007
9,1160.805601400307,1204.44905548959,7.485333770901226
