,x,y,z
0,36.37396002698746,36.87606193292311,2.889195059561816
1,36.404169526033364,36.870901371874524,2.8953925820297526
2,36.362525193734676,36.89508550092728,2.8890076339878474
3,36.41893011244925,36.841730082202304,2.895083773646831
4,36.33431723619564,36.85822241487835,2.8963206155558217
5,36.41433048527081,36.85322697096838,2.8900793829043705
6,36.44310782292769,36.929318774623326,2.895134068523424
7,36.37217602802191,36.96094842651831,2.890074327116238
8,36.34885094780253,36.8990412531127,2.888516822165852
9,36.376576458943944,36.88708702419521,2.892897975529864
