,x,y,z
0,0.8475094908138437,0.8925219938910508,0.8917446743958736
1,0.8472396649667102,0.8926398220446058,0.8920410448961111
2,0.8472150561672906,0.8922389358897636,0.8914844437395196
3,0.8474900969414555,0.8923130708888755,0.8914500249656645
4,0.8473618496818062,0.8924427434629524,0.8917431543612077
5,0.8472634399491997,0.8923613382940145,0.8914819366093472
6,0.8472380679379967,0.8922915393148357,0.8918476234983531
7,0.8473706415352589,0.8923088652615487,0.8917104639550663
8,0.8473992383282437,0.8924244164759733,0.8915917484975796
9,0.847145146646208,0.8923691185920649,0.8915793105734932
