,x,y,z
0,34.03052522075075,34.672483644362394,2.7394941969224513
1,34.02620227469583,34.652136716457115,2.7356989832301206
2,34.04712845062226,34.71431958786851,2.7403442620611873
3,34.016217405580164,34.67564480376133,2.7386212113256008
4,34.07159628021779,34.69972309860155,2.738163774155338
5,34.01762301213755,34.70092794294091,2.741542558722484
6,34.04667365174052,34.67990864192795,2.7417563143017767
7,34.071793207424136,34.67748468542847,2.738837306265753
8,34.031652635711175,34.67971685998299,2.7412455440416146
9,34.07059731499152,34.7051733245865,2.7359338023609463
