,x,y,z
0,2794.2690925746274,2772.052460341156,16.303814472663706
1,2793.4955846740763,2776.5896573936343,16.337136384571963
2,2791.668960677909,2774.7633608804326,16.335934973427445
3,2798.489537463896,2776.487978527807,16.355348389153594
4,2791.970202323851,2774.95286206683,16.368496294795623
5,2796.3850439685602,2773.53632869054,16.386563588187826
6,2786.263963734853,2774.843675173836,16.378469081969584
7,2792.2175008191334,2774.498952187683,16.396073074521507
8,2794.912962390446,2775.0592593724723,16.33956184726296
9,2795.9469340825626,2771.3762376203717,16.365604609576714
