,x,y,z
0,0.8497972834441216,0.8924525865555034,0.8912308510083891
1,0.8498107562502825,0.8922768683105458,0.8909980133487689
2,0.8499092175239289,0.8923527098575831,0.8910299254740232
3,0.8495690302483733,0.8922840570955556,0.8908935252929079
4,0.849893548866569,0.8923626424365066,0.890778304408988
5,0.849634292040487,0.8923986635312872,0.8906574954020544
6,0.8502172463105825,0.8923545773168049,0.8907099300594165
7,0.8498890414764624,0.8923595386851542,0.8905975027968444
8,0.849734774378876,0.8923424165027602,0.8909889767161515
9,0.8496570779542345,0.8924889114915452,0.890812910973019
