,x,y,z
0,52.46524330414767,52.08043347046365,3.96704994115791
1,52.493971381085835,52.05390158529731,3.964139462772115
2,52.49462280569628,52.05363612678979,3.962777946540141
3,52.463327288611914,52.02329793624572,3.965552380298341
4,52.48705573648205,52.060037226357736,3.9654769077509635
5,52.54151560771034,52.033528797207005,3.961791566195144
6,52.48331861874543,52.08742313830827,3.9645152858521118
7,52.52729315094656,52.07303364083177,3.9680795946056286
8,52.46747919187054,52.08193038173109,3.9647614146736547
9,52.471640302103616,52.06561236269117,3.9626280182419853
