,x,y,z
0,27.61670661134535,27.818339935974766,1.2852316599409228
1,27.66917682379201,27.812001530263807,1.2778339934980716
2,27.59080003497313,27.788408008209668,1.283355106424211
3,27.629439082851373,27.81483786154521,1.2852076184812804
4,27.64095125000528,27.813837110227038,1.2885860753455092
5,27.677785690296908,27.826618619118243,1.282754550869171
6,27.72954981262864,27.868428254403632,1.287362041638111
7,27.72019680868127,27.73085366308766,1.2780814475531046
8,27.656876550766096,27.776680589561334,1.2865885730056006
9,27.640345140279518,27.770112011797238,1.2835782345011848
