,x,y,z
0,41.330940243154906,41.55778566296106,3.217485677959646
1,41.28261017635252,41.57639882280355,3.2153410782930667
2,41.3273026944672,41.585930232053386,3.2219052004078987
3,41.384844187164695,41.53385654553955,3.2213774503755017
4,41.3374871187286,41.55740712473658,3.2103807465602903
5,41.324027700837796,41.55767423706224,3.2136262241167377
6,41.28526057780949,41.58604477113675,3.2180998251623305
7,41.33456479937054,41.56311592990558,3.2127015738599556
8,41.39152640582381,41.52142046153574,3.222699081818404
9,41.3535132212406,41.53396578566208,3.226072059694829
