,x,y,z
0,7.445435624406706,8.221983066564158,0.6910346978924099
1,7.469835270114815,8.245245299281061,0.6896710225867061
2,7.46024835224301,8.323763365526784,0.6927727246744484
3,7.467377625191286,8.213329994705278,0.6894794779245942
4,7.478513945318753,8.229266678090113,0.691746112858305
5,7.457750685802853,8.163667755905031,0.6985265878406633
6,7.458618016168497,8.222788467515068,0.693181157665124
7,7.585080127418605,8.258613492246935,0.6918067613149319
8,7.406179046600368,8.244307689781358,0.6909912541942986
9,7.491528023498124,8.265005582014876,0.6944540831568389
