,x,y,z
0,0.8489611934624509,0.8935683870525103,0.8924594386442184
1,0.8492488651783313,0.8937525472906009,0.8926770567615305
2,0.8492575915942278,0.8935388741263401,0.8929606953919126
3,0.8491919049239213,0.8935860696108306,0.892531771865721
4,0.8492459375808655,0.8935930155186241,0.8926313663684158
5,0.8488799693422806,0.8935272349532525,0.8924931462445509
6,0.8491587635495271,0.8935509791695807,0.8926840347007386
7,0.8491812831015059,0.893606969540258,0.8927468971999301
8,0.849207218458679,0.8935404829942489,0.8926303647637347
9,0.8489803350066587,0.8935858596133082,0.8926054777262563
