,x,y,z
0,0.884388132734473,0.9169136567516737,0.9148712733431652
1,0.8843428521437818,0.917091919466211,0.9147626883576835
2,0.8846044613461441,0.9171226846852842,0.9144372741429374
3,0.8841418971174215,0.9170475920091232,0.9147357923657042
4,0.8845280828739822,0.9169909962461993,0.9148823678801133
5,0.8846610559362968,0.9168567364193356,0.9147692845185819
6,0.8847577499100037,0.9169183819739193,0.9148372046392897
7,0.8844821065372703,0.9170956331730932,0.9146623599987039
8,0.8846342383465237,0.9169968459989674,0.9146820272006092
9,0.8841416806710046,0.9168644124682718,0.9143327883813466
