,x,y,z
0,2945.717790302622,2916.6092548906727,16.992541765983884
1,2948.142441813553,2910.666068842036,17.050273334755282
2,2952.3179226335824,2907.3755746708166,17.004081187387655
3,2948.120032311442,2918.846319279151,17.007324333320035
4,2949.9805140807807,2916.2427872623052,17.018709154770782
5,2945.2983949387376,2920.3550571961623,17.00559984223322
6,2941.4487439802597,2918.839530580349,17.095022219806886
7,2948.654599681243,2914.270188581562,17.064614184700414
8,2947.461420347529,2913.5843675245164,17.023787768111816
9,2950.9631558235164,2920.290632939284,17.021822786272644
