,x,y,z
0,50.69094710463235,50.507196289513296,3.8894160458682747
1,50.7023833317029,50.51522081603717,3.888905472302453
2,50.67223935803424,50.53688482602321,3.888370690307724
3,50.710085991345586,50.59642351051664,3.892035123499864
4,50.687106669078915,50.52023669214726,3.8920429748228726
5,50.720825819979325,50.5479872536661,3.8889596100085853
6,50.742357256230974,50.597647813033625,3.887398373159337
7,50.71823708426391,50.58485088484986,3.889487448424745
8,50.703711725136706,50.539472845612806,3.893454134590413
9,50.74546115515911,50.560899310731266,3.8851945611664305
