,x,y,z
0,0.9903279274984331,0.9916844677036375,0.9911600052557962
1,0.9903685998837453,0.9916954714924802,0.9910212710390729
2,0.9903163518155698,0.9917115744311568,0.9910663360377573
3,0.9902970193340892,0.9916801444986125,0.9908868076385651
4,0.990320071566087,0.991703078278775,0.9911308682093574
5,0.9903521881962245,0.9916860459601958,0.9909854263824879
6,0.9903983088931425,0.9916533409899249,0.9910676924192727
7,0.99035047603872,0.9916784922520594,0.9911543924508521
8,0.9903467742398684,0.9916762151786439,0.9910039678267248
9,0.9903114537929872,0.9916870969433647,0.9910972917295994
