,x,y,z
0,0.861863558010853,0.9010358823609005,0.8990831887412539
1,0.8618035652502013,0.9010162115500675,0.8991103543272455
2,0.8619957129026948,0.9009181825930743,0.8991279293101062
3,0.8617480295618604,0.9006872738002261,0.8989237359500661
4,0.8618632172247381,0.9009845839156614,0.8989479791523359
5,0.8616891887839601,0.9008759733561266,0.899116461086334
6,0.8615696519358991,0.9006722188843906,0.8991737804155577
7,0.8617205425408745,0.9007423756332444,0.8990831547776383
8,0.861809078059418,0.9009029201598207,0.8988600388777703
9,0.8615581279686678,0.9008210033339002,0.8993054065562964
