,x,y,z
0,0.9753249403875106,0.9801167130985706,0.9786696594910853
1,0.9753329439945527,0.980021760308421,0.978814997913835
2,0.9753303529343105,0.9800976327677169,0.9788318832597689
3,0.9752950334466738,0.9800187034347019,0.9788803323937642
4,0.9753214301751709,0.9801257186515745,0.9784769824215032
5,0.9752282102781604,0.9801250254134696,0.9790102472384037
6,0.9752432056923157,0.980040536520879,0.9788521584888877
7,0.9752291168903894,0.9800526347753308,0.9789043786779903
8,0.9753186706484949,0.9801112644603132,0.9788561426674699
9,0.9752692517554691,0.9801133145492907,0.9789706689557413
