,x,y,z
0,7.939267570012208,8.76082035230373,0.27596639258328665
1,7.931130771071357,8.737274640112014,0.27829765907397297
2,7.9462080641435024,8.735238103267504,0.27860834631422454
3,7.964354442917937,8.746764607255425,0.27943001379006016
4,7.938136014436777,8.77752580595373,0.27417440231361406
5,7.9436445101615645,8.725814437169742,0.27675649755061665
6,7.888371261691281,8.790064386999878,0.2779627928422239
7,7.937028353576875,8.75895269508781,0.27655103066215
8,7.9100778624080945,8.741260870275163,0.2840218388355757
9,7.9615487708638035,8.745777600339615,0.2748078528591513
