,x,y,z
0,547.4315047077678,601.2559222553615,3.7437969036322305
1,548.1242492496676,601.9353586285939,3.77320751547227
2,547.0712906646443,601.4291391768843,3.7182582800049873
3,548.0588956106212,600.595408210246,3.772872477738362
4,546.4956741463135,602.3222135581195,3.7589739442912813
5,548.0430548758828,602.6970129232736,3.762896328655727
6,547.563079298885,602.1703494914265,3.765690650441559
7,548.7430824492347,603.2292132760078,3.764608224132704
8,548.2571881450111,601.4929553701676,3.748258198797801
9,547.7399317907159,601.429485844172,3.7792263029734725
