,x,y,z
0,0.9970254495121351,0.9973927813959133,0.9968124244866817
1,0.9970098908691011,0.997379177895811,0.9968248177846093
2,0.9970154190911961,0.9973275333961988,0.9967954509948527
3,0.9970112499606264,0.9973980974826501,0.996826191518769
4,0.9970046732238353,0.9973861824755487,0.996804774967967
5,0.997018360013416,0.9974282988465242,0.9967429352883386
6,0.9970182437004906,0.9973912279635442,0.9967920527279437
7,0.9969185222879103,0.997368365678569,0.9968043263108377
8,0.997058464638705,0.9973779861767184,0.9968124622354467
9,0.9969932250117612,0.9973661414850207,0.9967812362799623
