,x,y,z
0,4222.236486152437,4298.277145012241,24.625056884656534
1,4229.050846032703,4368.76691321114,24.6154388356119
2,4246.477162800805,4353.1822601247795,24.670368890786982
3,4224.359420094779,4292.039747392172,24.6663645974331
4,4215.249409287131,4332.743468417767,24.420365387426486
5,4210.898755627583,4297.213123813671,24.656515377890152
6,4226.390418378497,4355.917417207925,24.72461869475575
7,4229.406185734628,4352.128590860369,24.662171421913282
8,4237.328702428097,4339.217650261247,24.70127443492015
9,4227.215569453664,4327.268616677482,24.52256039248799
