,x,y,z
0,0.9536189744364986,0.9637154748073847,0.9613620711270838
1,0.9535018329663382,0.9639701656852828,0.9614629546114558
2,0.9534032443225839,0.96380701187848,0.9609966055408155
3,0.9535026433429664,0.9637541170444643,0.9612059276399734
4,0.9536891035298838,0.9638856921151453,0.9615663054435725
5,0.9535169979218189,0.9638462633869336,0.9613490297533847
6,0.9534880156488716,0.9638439419755261,0.9613172269853525
7,0.9535431361165547,0.96386529678834,0.9615039516212243
8,0.9535370079109289,0.9637339894024527,0.9611620000532833
9,0.9535303835306856,0.9638211673138102,0.9611332143156507
