,x,y,z
0,2367.606534210331,2353.6421379779513,13.948881170283297
1,2363.3393524124017,2356.6855665471357,13.991487476928857
2,2367.331396178486,2357.459399097298,13.938085685160962
3,2363.1895514646244,2358.1917018880126,13.963508463976407
4,2369.393158999949,2351.3956858446686,13.929651844836181
5,2362.0552315517984,2351.200057390131,13.966879581765816
6,2369.5054873451577,2355.2161088311964,14.04172374847845
7,2363.504645061755,2354.9191908912944,14.023101974238756
8,2364.5883320017347,2352.4928415706504,13.914708441433218
9,2365.0540320510713,2352.3387245615377,13.955508058797449
