,x,y,z
0,0.8517984150775084,0.8947432628425933,0.8949150116501894
1,0.8516464081897934,0.8948470407603624,0.8950606894260457
2,0.8516352110186476,0.8948645188683036,0.8951407750444849
3,0.8518041531975489,0.8949786279049347,0.8949816815277356
4,0.8516771458485984,0.894822360292188,0.8949978562289668
5,0.8513485818080185,0.894935234091831,0.8951919927212535
6,0.8516985682731972,0.8947211643690747,0.8950470612911506
7,0.8514459115734805,0.8947714719031689,0.8948495734032127
8,0.8517862268284093,0.8947350737291033,0.8950256580756462
9,0.8517596272135632,0.8948100064666286,0.895150159809505
