,x,y,z
0,0.8449318167271869,0.8909068516399468,0.890629890243566
1,0.8450002764673968,0.8911930903588934,0.8907326857084074
2,0.8448517972813484,0.8907923251478705,0.8905646074040248
3,0.8450007328539374,0.8910645022597792,0.8905313464531207
4,0.845018856905151,0.891075351183279,0.8905634644721598
5,0.8450243612016691,0.891114670348696,0.8907928972318446
6,0.8449622052454444,0.891010107358534,0.890814267429982
7,0.8451182638178055,0.8911071560045989,0.8905236177470064
8,0.8449579838637442,0.8911391989058188,0.8908215571002607
9,0.8452807897808985,0.8910415276952803,0.8903912216821931
