,x,y,z
0,0.9459835179530226,0.9586309165929032,0.9556186255893433
1,0.9460136106303,0.9587358814534778,0.9555297717363462
2,0.9460865217375416,0.9587251810199638,0.9553543865449625
3,0.945933468811097,0.958725034953172,0.9557184852224916
4,0.9460489406264709,0.9585362096191972,0.9551568576298354
5,0.9459097622244986,0.9586654208805657,0.9553779612225025
6,0.945859767251167,0.958715042254502,0.9552408512003409
7,0.9460393626617899,0.9585241721156956,0.9551312951227162
8,0.946057349970354,0.9586686017343187,0.9556255235646983
9,0.9460108312100571,0.9587562793688036,0.9551116497282327
