,x,y,z
0,0.7746388713054044,0.8348861296296827,0.838359323049576
1,0.774072623078578,0.8321547339870404,0.8381975831162685
2,0.7731095012852457,0.8327769768932791,0.8378703183605783
3,0.7742163445928025,0.8352610362471541,0.8379534413275052
4,0.7745598398034782,0.8338062670528941,0.8394213186439278
5,0.7752926315169029,0.8349618332025137,0.8380229869138374
6,0.7741055670283644,0.8327614209058347,0.8379230073086208
7,0.7741182026941819,0.8328232160136888,0.8378346543765787
8,0.7734872013152053,0.8332799231838464,0.8379489717955544
9,0.774318746592148,0.8336698073011185,0.8384858914886163
