,x,y,z
0,0.8532023276679599,0.8955621149634663,0.8960809695233349
1,0.8527165518764102,0.8955909648918308,0.8963602697411365
2,0.8531572874476404,0.8957072704268715,0.8960159456471787
3,0.852733969046206,0.8957284831461545,0.8961580467261215
4,0.853230136291159,0.8956176985298779,0.8960247440462175
5,0.8531206533787997,0.8956975040282564,0.8960362889041219
6,0.8527872537302719,0.8956076215422277,0.8964911713539245
7,0.8530674401406618,0.8957540262965633,0.896407655204636
8,0.8530888318648366,0.895768157110122,0.8961257921801928
9,0.8531069732402404,0.8957152133968694,0.8958470718365459
