,x,y,z
0,0.995020685768412,0.9956714009635238,0.9953924083624428
1,0.9950327252123707,0.9956781966252125,0.9954049741589281
2,0.9949569540527308,0.9956917685969983,0.9954873950206536
3,0.9950702418534432,0.9956545138448363,0.9954541425586546
4,0.9949874421127112,0.9956818885550668,0.9953689923033766
5,0.9950099848590962,0.9957097290829189,0.995449770205229
6,0.9949870175334329,0.9956954311588273,0.9954407547384824
7,0.9950276782694013,0.9956918769943264,0.9953686269976565
8,0.9950264015793885,0.995698667179349,0.9954367440490033
9,0.9950007271644986,0.9956679745137355,0.9953503403032732
