,x,y,z
0,43.89122089566174,43.922854450616086,3.403325618213983
1,43.93554739095166,43.859200322145,3.4073838399083605
2,43.90183870738354,43.83537610883381,3.4086166781118394
3,43.90144402341716,43.918240658514485,3.4006588547746626
4,43.91576466401752,43.9232395143895,3.4097445079697626
5,43.94904884422586,43.88287191219447,3.4005659909352666
6,43.92394884321093,43.949023285892075,3.4037424719657596
7,43.94976356208043,43.846751355179826,3.404061894483815
8,43.93219471061579,43.879282261061256,3.40801141007408
9,43.893899979166584,43.840198343103566,3.4075438694210147
